id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata 
305,1.1088971e-06,3.6207688e-09,0.9999974,4.3985166e-11,1.76758e-12,6.1209454e-07,8.2459296e-11,8.448628e-11,3.0405025e-09,4.5429556e-11,6.1248395e-11,1.2147657e-14,2.0661292e-11,4.3605468e-13,1.971595e-13,4.1240894e-10,9.583149e-13,9.016481e-11,3.2499846e-13,1.7922636e-09,1.3945728e-10,8.450836e-11,9.412569e-18,1.7457913e-12,5.4835177e-12,1.4714405e-10,2.7165968e-14,1.1747193e-11,4.596026e-14,2.8171487e-16,6.6083194e-12,2.172337e-08,1.7836177e-10,1.8990014e-11,9.972072e-12,7.107263e-09,2.228258e-17,3.3562902e-10,3.263749e-10,1.302725e-07,9.585308e-09,7.4148776e-10,1.0035084e-09,1.2745177e-12,1.3424886e-10,7.490596e-11,2.7630412e-15,3.9121493e-12,1.4421656e-14,2.053929e-15,1.8362738e-10,5.0323514e-16,1.1676279e-13,1.3333401e-14,6.558942e-09,2.019195e-15,1.8809395e-13,4.2280117e-11,1.0005403e-09,1.2821715e-08,7.4897716e-10,1.7340292e-13,4.5409453e-15,9.45652e-13,2.4461455e-11,8.002078e-08,1.4650568e-12,6.734413e-13,3.791974e-08,3.3420017e-13,2.4485915e-11,5.504074e-13,7.186019e-10,8.086392e-11,3.7234755e-13,5.158245e-10,6.7753984e-07,1.5940727e-12,6.091908e-13,2.7093006e-14,6.272857e-16,4.5264485e-09,1.43769935e-11,1.3281925e-14,1.7162374e-10,5.915319e-11,1.1864749e-09,2.2334593e-08,3.5533274e-15,6.254928e-11,1.761553e-11,3.262918e-12,8.7984255e-12,1.8421537e-17,1.4342716e-09,3.423674e-11,2.0859464e-12,3.318362e-12,2.9774656e-09
308,1.2756356e-11,1.5057144e-15,5.6427577e-16,2.0724812e-11,1.5312718e-21,2.8903166e-17,4.717592e-18,2.743208e-16,2.3995514e-16,1.3225717e-17,8.963343e-20,1.1915195e-20,3.087867e-13,4.3679553e-18,4.758288e-13,5.731481e-18,5.556392e-18,1.9026664e-13,1.5934649e-17,3.1915274e-15,9.280026e-13,1.0490819e-17,4.559175e-18,1.11995854e-17,1.5794401e-13,1.3056264e-20,2.9195217e-13,6.1629634e-15,1.4547632e-16,1.358011e-18,1.2406207e-20,1.4378146e-16,2.8437702e-17,3.9579897e-15,1.38097355e-14,1.4010021e-17,1.2165571e-17,1.2404575e-16,7.984044e-13,3.6698257e-15,1.9961185e-14,1.0,3.204717e-14,6.4267487e-17,5.1476464e-20,2.0963307e-15,4.6190147e-16,4.2780077e-15,2.1594597e-10,2.9533539e-18,8.073233e-12,2.766954e-13,1.6971536e-17,9.2726255e-14,1.6730192e-14,2.3594227e-16,4.1781565e-16,2.878719e-17,2.6833468e-14,2.6541952e-14,9.3973514e-17,2.134602e-18,1.4894251e-18,2.6362778e-15,2.0158196e-17,7.8598464e-16,1.0272211e-19,6.898331e-20,7.588548e-18,7.7849625e-20,1.0074056e-21,9.5993664e-20,1.9278647e-17,2.950216e-23,6.3248255e-15,2.7161856e-13,1.7293437e-13,1.760564e-18,9.523775e-16,1.4262949e-14,4.1543582e-19,2.3593753e-18,1.0457717e-13,2.395453e-13,2.0877359e-15,2.6506705e-13,4.5665402e-17,5.4568344e-15,2.350195e-18,4.63589e-16,6.5468586e-17,2.8958655e-11,7.3224404e-23,1.975834e-18,1.2754463e-14,3.9647878e-16,4.327504e-18,2.934425e-11,4.899692e-15
312,8.61403e-16,8.01898e-20,1.2164151e-14,6.817585e-24,1.5204275e-14,7.1765614e-17,4.969743e-20,2.7927709e-16,2.6757863e-19,5.2373725e-13,4.922264e-16,2.3785447e-16,8.0588195e-19,2.443463e-17,7.5507826e-17,2.318051e-19,2.2996203e-16,9.106315e-17,7.611961e-14,1.6150958e-20,1.8449567e-18,2.2147822e-16,4.2310834e-17,2.1374419e-14,3.3102032e-16,2.2003964e-18,1.5023063e-15,4.445106e-12,5.3157204e-17,1.4975157e-17,9.2520476e-17,2.5041183e-18,1.5041425e-21,1.9359806e-15,7.7270883e-13,1.2427736e-16,1.1133045e-18,7.0732636e-22,9.264382e-15,3.8066277e-20,1.2026505e-16,1.4174988e-19,2.7207056e-14,1.2983813e-18,3.0592793e-15,1.500316e-19,6.618114e-19,5.7524325e-14,3.775435e-12,1.5340091e-12,1.04691565e-16,1.0022478e-18,2.1798752e-20,3.1438217e-15,2.3918545e-10,8.858698e-16,2.9078548e-18,4.0223572e-16,5.4174036e-16,8.450256e-16,4.5005424e-19,1.0,2.978156e-16,5.905756e-17,6.215824e-16,4.9970414e-20,9.520537e-17,6.433154e-16,2.4850677e-10,6.738546e-12,1.1033259e-12,3.8777795e-15,3.235543e-14,8.3357307e-13,1.2881201e-14,1.2998892e-16,6.995714e-14,6.096759e-17,5.7821186e-19,1.0752432e-17,1.36708686e-17,7.974151e-17,2.6345673e-16,2.4722388e-16,1.540931e-18,1.6730813e-16,3.562712e-17,2.6455016e-18,1.0456859e-13,4.4366606e-16,1.8137277e-12,3.2110337e-20,5.8990746e-15,1.8388807e-16,2.7375888e-20,1.02677215e-16,2.95949e-10,5.8424035e-19,2.5242012e-18
313,3.434732e-10,6.355774e-18,3.5307181e-15,4.8904495e-11,3.6359055e-17,3.4491923e-15,1.8827398e-16,1.2912312e-15,1.3734947e-18,6.654951e-11,1.849037e-17,1.1729128e-12,1.8843e-15,9.78378e-18,2.1461668e-15,2.5289902e-19,2.154697e-16,3.6917964e-17,1.2216118e-10,6.3661143e-17,4.0821854e-13,6.301324e-14,1.244557e-13,1.1399266e-12,1.0,2.3319614e-16,3.6626436e-19,1.4002546e-16,3.434134e-11,2.7968303e-14,2.2542195e-14,3.799289e-19,7.6621886e-21,8.8528455e-14,8.8076487e-16,3.6256499e-13,4.2324146e-21,1.9126515e-12,2.9135082e-13,8.2373584e-17,5.839666e-18,3.8706838e-16,1.0109957e-17,4.9112054e-13,1.05500534e-17,2.7099342e-17,1.4178548e-13,4.1028427e-19,4.4129435e-13,9.6788564e-14,4.298367e-18,3.6842702e-13,1.2965353e-14,9.589807e-14,1.941849e-12,2.1821364e-14,1.886366e-13,8.754289e-16,7.1920185e-17,3.8137196e-13,2.7319027e-13,2.6606933e-14,3.2194223e-13,5.7645687e-18,9.670307e-19,1.8863084e-13,3.0388734e-18,1.9125565e-16,2.004953e-13,4.0458075e-17,2.9044395e-11,3.7771205e-12,1.1151466e-15,4.2789542e-15,2.603295e-18,1.6715058e-12,1.6662704e-11,9.270949e-17,1.2938875e-17,7.226861e-14,4.835465e-15,2.244677e-18,3.6758047e-17,2.0177718e-19,1.7714428e-19,3.6639615e-13,3.5976664e-14,1.4790258e-16,6.30389e-16,9.128936e-14,2.4753676e-12,1.7605675e-14,4.415945e-15,1.4640641e-11,8.7053845e-20,1.70234e-18,1.0374622e-15,2.0991507e-12,1.4345324e-13
316,5.5654503e-14,6.3494e-18,6.534888e-15,9.080788e-12,3.546046e-18,1.9191996e-16,8.799109e-18,1.0003603e-19,7.6514755e-19,5.4447924e-16,1.3482695e-12,5.8859827e-18,2.1625911e-11,2.0278522e-16,1.4342287e-09,1.8747905e-17,2.2689461e-10,8.909289e-17,1.4044653e-15,2.4080171e-14,3.608784e-15,4.948111e-09,5.995596e-11,1.5573385e-14,5.52503e-09,2.0107645e-11,4.689792e-13,2.9566146e-12,2.3163991e-14,7.0423186e-17,2.7032386e-13,1.4777174e-12,6.139495e-16,2.3244185e-18,2.1130141e-15,3.8848736e-14,2.8410214e-13,1.7512558e-15,1.6397433e-14,1.0810546e-13,2.6091065e-10,1.1103246e-11,7.6981e-15,1.8363739e-09,1.5739598e-14,1.5325954e-17,6.104564e-14,1.3218806e-17,2.3951418e-17,3.0925009e-12,1.3381855e-12,3.1468873e-11,4.5112185e-18,6.918505e-16,1.27085705e-17,5.9237636e-16,1.1696812e-10,9.18864e-15,8.611302e-16,1.1311956e-16,8.3701096e-17,2.6559307e-15,2.8613125e-12,4.975543e-14,4.4123876e-13,8.39412e-14,4.16673e-15,1.0523501e-14,6.5844026e-13,1.2055296e-17,7.10468e-16,2.2789615e-13,1.0585469e-13,8.83191e-15,3.1139867e-12,4.422625e-13,2.046427e-14,1.1443265e-07,2.2705314e-13,4.1368715e-17,1.8446748e-18,7.511849e-18,7.017109e-14,1.4196759e-13,3.697881e-19,1.784568e-14,1.8516903e-10,5.097478e-15,9.594092e-13,1.2852651e-15,3.5712468e-15,7.252772e-12,8.3264315e-21,2.2676912e-14,1.0834078e-13,1.1726576e-12,1.1052436e-10,0.9999999,3.4788063e-14
318,2.1539913e-16,2.1376525e-09,6.9775615e-16,6.6261047e-10,1.1888929e-10,1.1806706e-12,9.29161e-10,2.6944422e-10,3.333836e-14,2.5968905e-13,2.1436285e-14,1.3138307e-09,2.2620877e-12,5.102049e-13,6.3207564e-14,2.2400238e-06,2.094174e-15,4.0426245e-13,4.9205683e-12,9.182715e-13,3.0852328e-12,3.0042922e-13,9.616652e-09,1.0698459e-12,1.0920012e-10,9.332963e-13,2.2288988e-13,9.8298885e-15,0.014444914,0.98555285,7.3590543e-09,7.140441e-16,1.1285125e-10,6.395861e-10,1.2018363e-10,1.1877771e-11,1.0828549e-09,2.2959834e-09,7.194435e-10,8.3010133e-11,1.4888007e-11,2.170305e-13,3.242857e-12,6.961151e-14,2.5646599e-16,2.369479e-10,4.014475e-11,1.4930712e-12,3.771806e-10,2.4487067e-11,2.7212297e-15,3.466114e-09,1.2935701e-09,9.792832e-12,7.329702e-14,3.15675e-10,1.2073642e-10,6.557283e-10,1.7978361e-13,1.4018207e-17,7.009452e-13,4.0868134e-14,3.898068e-09,9.081326e-13,8.066815e-13,6.516589e-13,2.548944e-11,2.076758e-09,1.0577357e-14,1.4814351e-12,2.7130173e-10,4.0674595e-13,6.2909427e-13,1.1971539e-12,7.1058196e-17,1.466487e-16,1.6653123e-14,6.887549e-14,3.698879e-15,1.3863398e-10,2.0906363e-09,3.3895595e-11,1.0680786e-11,4.500863e-15,3.7838283e-12,4.977163e-13,6.337961e-17,4.2887396e-10,1.1820417e-10,1.0825524e-11,2.8286696e-12,6.1514585e-11,5.5146155e-11,1.0427832e-08,2.478793e-13,5.2856635e-14,8.714923e-13,3.6275934e-14,2.6429e-11
320,2.1597514e-14,1.2058382e-09,7.709308e-12,4.578397e-11,5.946368e-13,6.964521e-10,5.0833254e-10,2.5645633e-10,8.8991463e-14,7.645715e-11,8.8951416e-14,4.0750944e-11,2.5590307e-15,3.0502582e-12,3.3175096e-16,9.224274e-10,5.2407388e-17,6.639729e-13,2.3736922e-11,7.066269e-13,6.109422e-10,8.084885e-15,2.5661316e-12,5.0558494e-12,2.2165275e-12,2.769135e-16,1.7757831e-15,2.7437845e-15,0.9999999,4.3859597e-08,9.565753e-09,4.0051602e-17,7.616198e-11,1.0734186e-11,2.2820783e-11,2.6613328e-10,9.655018e-17,8.182709e-09,2.5764574e-14,2.8611488e-12,1.3253615e-14,1.3665041e-15,1.011562e-07,8.7898584e-16,5.2847626e-14,2.1209516e-12,1.09666176e-13,1.1037377e-13,2.65286e-13,1.310436e-13,6.4555274e-15,1.6015808e-11,1.6542621e-11,2.2128587e-14,3.923441e-13,1.398191e-13,6.069759e-13,1.2260589e-13,2.9093027e-14,2.1568112e-15,6.8814845e-12,6.098687e-14,6.2196484e-14,9.3182244e-14,1.6446289e-11,1.0309304e-12,5.8420624e-10,1.4446835e-13,4.7081424e-15,1.0089788e-13,7.2195236e-12,2.9660048e-14,1.586114e-14,5.2049597e-12,1.4745357e-16,1.2639779e-16,1.1643006e-11,1.3344621e-15,4.7414474e-16,2.3476044e-11,5.0108606e-09,1.9574478e-09,4.955576e-15,4.7231993e-15,3.3073332e-11,1.9716657e-15,1.7004204e-16,6.5626617e-13,6.947988e-14,3.9720218e-13,7.424253e-13,2.154204e-12,7.365052e-11,1.0070903e-10,5.8613448e-15,2.845605e-16,1.4636973e-16,9.600295e-17,2.2964013e-10
332,1.2593847e-10,8.265955e-16,7.639753e-10,1.22375365e-11,2.5022208e-11,4.870746e-12,1.4378337e-15,1.7411218e-13,7.013172e-14,8.966075e-12,2.4532396e-10,5.669099e-12,7.82586e-11,2.7228653e-09,8.93085e-15,4.626648e-12,1.5764979e-14,1.8368125e-11,8.624136e-12,6.5023915e-09,6.261759e-14,9.955355e-07,1.8835048e-15,2.692836e-10,3.6756542e-10,5.552788e-10,5.5170097e-18,4.049239e-14,2.3414957e-14,5.578012e-13,6.5547033e-07,4.9980076e-10,3.945903e-12,6.9191717e-13,8.045666e-12,6.441761e-15,2.6031538e-11,1.1331452e-12,3.1011082e-14,5.7173585e-11,8.99733e-14,1.06824346e-13,4.1406528e-16,3.4880218e-13,3.696431e-13,1.244551e-10,9.0618996e-10,1.04968985e-13,8.985871e-11,3.3899047e-11,6.0445816e-13,8.904473e-18,2.4176636e-09,6.2832015e-13,7.811675e-08,2.2390152e-06,1.8088666e-11,2.9503056e-11,2.9261709e-13,1.7898552e-13,4.841186e-14,8.785837e-11,1.866832e-10,6.3609587e-15,1.1073795e-12,7.651558e-08,4.7793325e-17,1.1068068e-09,0.99998987,4.6492904e-10,1.5831016e-08,4.0576723e-11,3.6862288e-13,1.0831062e-12,8.806918e-13,4.9170537e-12,3.491838e-08,5.4064904e-12,1.5124509e-16,2.7203953e-12,1.2783432e-15,8.05062e-13,2.3102443e-13,1.2050815e-12,3.1667189e-15,1.967148e-09,5.843835e-07,1.1333128e-10,5.105856e-14,6.670113e-13,1.3812139e-12,7.784714e-14,2.3441726e-10,2.320566e-12,2.3769102e-09,1.4062246e-13,7.315331e-08,2.8085654e-12,5.3751155e-06
337,5.2071413e-17,3.5303715e-13,2.7306774e-10,1.0606384e-10,9.084837e-17,7.755507e-18,2.0332411e-11,2.7063484e-14,2.1692473e-14,1.5711801e-17,1.8215002e-12,3.027423e-15,2.3243413e-16,4.3873124e-17,3.0651753e-17,1.2227677e-18,2.9322426e-15,2.8732676e-16,2.9107432e-16,3.4458273e-14,3.0520044e-12,1.1088674e-17,1.9661669e-16,9.954219e-15,1.2423878e-19,2.7063082e-17,2.4183437e-16,5.991963e-14,2.3677137e-12,7.055818e-17,1.4383709e-13,2.1823904e-14,1.171202e-13,1.9923305e-21,2.5165162e-13,7.090115e-16,2.9860294e-15,9.08502e-15,3.2768965e-16,2.0902641e-13,1.7683381e-14,2.9211754e-17,1.5607982e-09,3.0028353e-13,2.8989905e-13,1.4071254e-15,4.0448005e-19,3.973553e-13,1.0023664e-18,1.9953522e-19,4.902827e-10,4.3982064e-16,4.897184e-13,2.5427596e-16,4.0082593e-19,1.421519e-16,3.5870915e-19,6.2347035e-16,8.176616e-11,1.8723528e-14,2.1656045e-11,1.246244e-16,1.0131374e-19,4.1473383e-14,2.1711081e-12,4.799164e-18,2.3208475e-11,5.1376475e-14,3.4221548e-15,4.6448896e-13,2.549759e-19,1.4044198e-19,9.8649916e-18,6.7453226e-12,1.4944106e-18,4.0394406e-16,9.5345036e-15,7.750332e-18,2.8789714e-17,3.883335e-13,2.083089e-16,1.0,5.246048e-14,3.753673e-15,1.1775303e-12,1.5581557e-14,4.0965664e-14,1.8484959e-15,4.7191147e-21,1.1116093e-14,1.1223699e-11,4.2642704e-16,7.295854e-12,5.657821e-17,4.792986e-12,2.7678776e-13,3.5511132e-12,1.5571098e-18,2.5883726e-14
343,2.7808128e-15,2.4356914e-14,2.427058e-09,7.035557e-16,3.269453e-17,2.624382e-08,1.4264249e-15,6.336964e-14,3.1284368e-15,6.804904e-17,3.1013026e-12,4.092526e-19,1.4522838e-17,3.2065584e-17,7.5167265e-17,9.137188e-15,1.2791079e-14,2.3610986e-15,1.2465965e-15,4.755942e-15,4.3852776e-14,2.4535521e-12,2.3613022e-18,7.6717346e-18,1.4609585e-16,4.8699607e-19,6.983463e-14,4.144401e-12,3.1342978e-10,9.322402e-18,3.9700175e-12,6.164351e-15,2.543035e-13,8.6359295e-19,4.802789e-11,4.8499373e-12,1.30036465e-17,3.856355e-14,2.6275303e-17,1.2423856e-15,4.598101e-13,1.4101333e-13,1.0,4.236482e-15,4.90066e-13,1.8340478e-15,9.548096e-19,1.772911e-14,4.2223703e-20,2.8047367e-14,3.6983847e-14,5.59718e-16,5.2235494e-19,5.255827e-20,1.3938162e-17,1.8519452e-17,9.7116935e-15,5.9457986e-14,7.190973e-14,1.03459396e-13,1.3595348e-18,2.1178583e-13,2.810687e-21,1.0246321e-12,2.990916e-14,9.6402466e-20,1.406876e-11,3.194595e-16,7.783427e-14,1.1696627e-15,2.5929295e-17,2.1362252e-16,1.005751e-13,7.7572504e-11,3.4657412e-17,7.537466e-15,1.0115307e-12,8.4473274e-15,4.052807e-16,4.3355368e-17,5.78702e-18,1.9434636e-13,2.9814864e-16,5.8281366e-11,1.0878667e-12,3.2923657e-19,3.8211882e-14,4.4415274e-13,7.3112814e-14,2.3381212e-12,3.6119502e-16,1.9396313e-16,3.3443728e-15,4.43114e-19,1.9039997e-12,7.5262853e-16,9.984738e-19,2.0839712e-16,2.2792095e-17
346,1.5430665e-14,1.648186e-16,3.5033953e-19,2.1937759e-10,1.0670924e-15,1.2584169e-15,4.3293273e-15,2.86965e-18,3.1976903e-17,2.2679108e-15,9.26611e-16,1.7818003e-17,8.3138216e-16,3.4876226e-18,3.6551508e-14,2.7127578e-17,1.1354441e-11,3.6084207e-18,1.27170545e-14,3.0573277e-17,2.0770736e-13,1.203329e-17,4.120267e-12,1.1953005e-16,2.9314572e-13,2.4149498e-17,6.647495e-10,7.028526e-13,1.2077791e-12,2.1375356e-14,4.2269472e-20,1.6997788e-12,3.6020262e-14,2.5516882e-13,1.0878651e-15,1.985176e-14,3.7284068e-11,6.209135e-18,1.2815092e-09,3.46256e-15,1.7746551e-12,2.225961e-10,1.2054196e-13,2.2175323e-10,1.3740818e-14,9.446796e-12,3.0031935e-11,6.664762e-17,9.6864504e-17,2.4225993e-13,1.5568125e-11,1.0,7.654111e-17,4.9287094e-12,3.603029e-18,3.992365e-12,4.2309246e-12,6.095852e-17,9.397089e-12,1.370217e-13,4.4635316e-13,4.411534e-15,1.2677839e-15,3.8338126e-13,1.5846181e-13,1.6748556e-17,6.369342e-14,1.2516598e-18,3.8807205e-17,3.696828e-13,1.6320354e-19,1.9717043e-14,3.011552e-14,1.8544965e-18,4.4778083e-12,1.2380402e-11,1.8258386e-15,1.1668123e-12,4.9899973e-11,6.7414607e-13,5.166452e-13,1.5912001e-16,1.13682716e-10,3.033905e-10,1.5623222e-10,4.7907872e-14,1.4991825e-20,7.686473e-17,2.015871e-12,3.2665002e-16,4.1808913e-12,1.1997191e-14,8.724114e-17,7.432737e-14,1.8537638e-15,1.2710906e-16,2.3171174e-16,8.594883e-11,2.9206237e-21
347,1.892665e-09,8.639678e-16,2.8361449e-11,7.2392105e-12,1.7989223e-12,1.3523033e-14,6.303208e-14,3.4667594e-12,3.5822528e-13,1.1992357e-14,6.7504613e-10,1.9999676e-13,7.738124e-11,3.4243683e-10,4.9221213e-12,3.495729e-16,6.9430566e-14,7.3507973e-09,7.979626e-09,2.350312e-09,4.4073953e-14,3.8222103e-12,8.402918e-16,9.9360945e-12,1.1787983e-10,1.2582984e-08,3.5899255e-14,6.722162e-12,7.2456445e-13,3.1832618e-16,2.6529062e-08,3.4470791e-15,1.5313402e-11,6.7899037e-12,8.1680385e-11,6.7089075e-15,4.342574e-11,2.2411597e-14,4.1863485e-15,3.2341439e-12,2.918536e-12,4.3645746e-13,2.5760877e-14,7.9861534e-10,2.5821777e-14,1.7687127e-09,6.896171e-12,8.792119e-12,7.893571e-08,1.2461597e-09,3.6816292e-08,3.0297147e-15,5.68548e-09,6.149573e-06,1.5602705e-09,2.6366715e-09,3.1290218e-10,8.4657064e-12,1.1479363e-11,9.48632e-11,9.715112e-12,2.7823568e-10,1.357806e-10,2.279553e-12,2.1077371e-14,1.1190768e-08,1.632613e-16,1.1523884e-09,0.00012707232,0.0006046143,1.4981817e-08,1.2840041e-09,8.250744e-15,4.054955e-08,1.0012636e-10,7.62043e-13,3.4161178e-09,1.0794939e-10,4.1262096e-16,4.600222e-09,3.2885975e-12,8.949554e-12,4.787218e-12,5.980349e-10,6.193259e-14,2.0946356e-07,0.99926156,3.415035e-10,7.334253e-14,1.1841152e-12,9.994347e-13,1.04917304e-10,4.0387588e-13,1.224933e-11,4.889803e-11,3.5538352e-12,1.05661115e-07,1.9304194e-11,6.1774657e-09
351,1.179807e-17,9.486898e-16,1.2770911e-19,3.7273613e-15,2.8792957e-13,1.34946e-17,6.2953623e-15,6.4318017e-13,2.1275214e-18,1.3538705e-14,4.3901773e-16,3.8310366e-12,2.9221344e-13,3.699369e-12,7.20386e-15,3.41022e-10,1.7590677e-17,1.4289642e-13,7.7442597e-10,4.3720373e-19,1.1234716e-17,1.7892322e-16,1.0107569e-09,2.9553818e-11,1.0612166e-11,5.6148397e-10,3.5279563e-16,1.6703234e-12,4.7993644e-11,1.3671029e-09,2.6408776e-15,1.5955833e-15,3.0316397e-16,9.121449e-11,2.5027267e-16,4.748904e-13,3.4306245e-15,8.7204583e-16,4.5277858e-11,1.6083737e-15,2.4436775e-17,1.4848946e-15,1.6659703e-20,1.2933059e-16,5.9424454e-13,5.598186e-15,2.1820254e-09,8.172506e-17,4.985022e-11,4.470591e-11,2.6348662e-18,3.6182354e-14,4.827018e-10,1.2176665e-10,3.2243874e-13,3.4732605e-16,4.0952636e-13,5.8983554e-11,7.756081e-15,3.8940629e-19,6.2811895e-10,2.1475172e-12,1.0,1.5581572e-16,2.7609187e-16,8.1657694e-11,3.6208677e-13,1.5849008e-11,1.4441375e-14,1.387244e-17,1.4269789e-09,3.070729e-13,6.307811e-16,1.0468723e-15,7.914063e-12,1.1866424e-14,1.5313691e-16,2.3797465e-13,2.9029794e-17,4.608895e-12,1.5191893e-11,1.0583066e-17,6.9234124e-17,4.769507e-18,9.35809e-21,7.1797074e-14,1.9527555e-14,7.07566e-16,2.01013e-09,2.453636e-16,3.5201593e-16,2.9231504e-12,2.7975305e-13,9.337869e-10,5.9601097e-20,1.7134108e-16,4.1342223e-13,1.30157505e-14,4.4320157e-13
352,1.8980793e-15,8.6385256e-13,2.1977646e-16,1.02177156e-11,6.0327015e-16,2.1107484e-17,1.4208903e-12,1.8520734e-16,1.9643432e-18,1.6257877e-15,4.5413703e-16,7.0793354e-15,2.858127e-16,2.1781268e-15,3.5797134e-17,1.7097879e-15,1.822713e-16,8.998991e-16,1.937724e-08,1.4745569e-18,3.810591e-14,3.3425276e-20,2.6245441e-14,1.9245253e-13,2.4768006e-14,9.061675e-11,2.0898372e-17,3.8770885e-13,2.6426073e-14,7.6521234e-14,1.2436997e-14,1.0889024e-16,1.4415271e-16,2.7732557e-14,2.5269565e-18,1.5449984e-14,4.624586e-16,2.5503368e-16,1.0429227e-14,2.6677197e-15,7.757113e-16,2.6264194e-16,1.2785382e-20,4.4389698e-13,7.278552e-15,1.6566026e-14,1.6606749e-13,5.870338e-16,6.829392e-12,2.9656188e-15,4.1941317e-13,1.271557e-11,8.094117e-14,1.7530977e-11,2.0353067e-17,1.7040479e-19,4.006769e-15,9.762879e-15,1.9359014e-13,2.5131153e-13,1.0,9.2249415e-18,8.897134e-09,1.9668936e-17,5.8208e-20,3.9428337e-13,8.7847684e-15,1.1635259e-15,1.3209065e-19,1.2579315e-16,2.0856116e-14,6.215795e-14,4.900619e-18,6.408046e-17,3.585276e-13,3.1896391e-16,1.3245681e-14,1.26146965e-14,2.6616384e-17,1.7584735e-10,1.4173958e-12,9.214334e-15,8.1261244e-17,1.3529209e-21,4.6704987e-18,2.4961896e-13,7.493777e-14,9.127039e-14,3.4803545e-17,1.094926e-15,8.5554436e-16,1.873624e-11,4.764002e-16,1.6745867e-14,2.6074195e-18,9.865077e-16,5.181724e-15,4.529675e-16,4.501844e-13
